timestamp,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos
1760019557.2649598,6.1452513966480495,-25.36935415787252,-35.62698053417836,59.446606139213145,3.726869950482154,0.7205764611689351
1760019557.3066056,8.826815642458115,-24.778387505276484,-35.80805794477139,59.3601383484652,3.5183737294761386,0.7205764611689351
1760019557.3482304,11.359404096834268,-24.609539890249053,-35.80805794477139,59.446606139213145,2.5280166796976857,0.7205764611689351
1760019557.3898914,13.81750465549348,-24.525116082735337,-35.62698053417836,59.70600951145698,1.120667187907216,0.7205764611689351
1760019557.431622,16.275605214152705,-24.525116082735337,-35.53644182888185,59.79247730220493,-0.23455824863174257,0.7205764611689351
1760019557.473334,18.73370577281193,-24.525116082735337,-35.53644182888185,59.878945092952875,-1.2770393536617064,0.7205764611689351
1760019557.5155628,20.968342644320302,-24.525116082735337,-35.53644182888185,59.878945092952875,-2.0067761271826896,0.7205764611689351
1760019557.557624,22.830540037243935,-24.525116082735337,-35.44590312358534,59.96541288370082,-2.5280166796976715,0.7205764611689351
1760019557.599409,24.61824953445064,-24.525116082735337,-35.355364418288815,60.4842196281885,-2.8928850664581773,0.7205764611689351
1760019557.641193,26.480446927374302,-24.440692275221608,-35.264825712992305,62.04063986165153,-3.3620015637216625,0.7205764611689351
1760019557.6828828,28.640595903165746,-24.102997045166745,-34.359438660027166,63.6835278858625,-4.195986447745639,0.7205764611689351
1760019557.7248747,30.94972067039106,-23.512030392570708,-32.82028066998642,65.41288370082142,-5.238467552775603,0.7205764611689351
1760019557.7672412,32.81191806331472,-22.75221612494724,-30.918967858759615,67.83398184176394,-6.385196768308575,0.7205764611689351
1760019557.8093157,34.15270018621973,-21.992401857323756,-28.474422815753726,70.42801556420233,-7.271305707584048,0.7205764611689351
1760019557.8511841,35.4189944134078,-21.148163782186586,-25.305568130375732,72.41677475140511,-7.7404222048475475,0.7205764611689351
1760019557.892922,36.23836126629422,-20.47277332207682,-21.865097329108195,73.7137916126243,-7.896794370602038,0.7205764611689351
1760019557.934859,36.6852886405959,-20.135078092021956,-18.243549117247625,74.31906614785993,-8.105290591608025,0.7205764611689351
1760019557.9768736,36.834264432029784,-20.050654284508227,-14.350384789497511,74.23259835711198,-8.261662757362515,0.7205764611689351
1760019558.0186734,36.75977653631284,-20.050654284508227,-10.276143051154378,73.7137916126243,-8.261662757362515,0.7205764611689351
1760019558.0604537,36.536312849162016,-20.135078092021956,-5.930285196921687,73.10851707738868,-8.261662757362515,0.7205764611689351
1760019558.1023052,36.31284916201116,-20.303925707049387,-1.4033499320959777,72.41677475140511,-8.261662757362515,0.7205764611689351
1760019558.1439867,36.089385474860336,-20.388349514563103,3.0330466274332224,71.63856463467357,-8.261662757362515,0.7205764611689351
1760019558.1857064,34.82309124767224,-20.47277332207682,6.926210955183336,70.77388672719411,-8.209538702111018,0.7205764611689351
1760019558.227389,33.2588454376164,-20.97931616715914,10.547759167043907,69.56333765672287,-8.001042481105031,0.7205764611689351
1760019558.269168,31.024208566108,-21.992401857323756,14.078768673607982,67.66104626026805,-7.948918425853535,0.7205764611689351
1760019558.310776,27.895716945996284,-23.765301815111854,17.519239474875505,65.49935149156937,-7.844670315350527,0.7205764611689351
1760019558.3523476,24.469273743016757,-26.12916842549599,20.869171570846532,63.33765672287072,-7.844670315350527,0.7205764611689351
1760019558.393993,20.819366852886418,-28.91515407344872,24.671797193300122,61.08949416342412,-7.844670315350527,0.7205764611689351
1760019558.435412,16.87150837988827,-32.123258758970024,28.47442281575374,58.92779939472547,-7.844670315350527,0.7205764611689351
1760019558.476923,13.296089385474858,-35.500211059518776,32.8202806699864,57.28491137051449,-7.844670315350527,0.7205764611689351
1760019558.5188031,10.018621973929243,-39.13043478260869,37.70937075599818,55.901426718547356,-7.844670315350527,0.7205764611689351
1760019558.5606627,6.964618249534453,-42.84508231321232,42.50792213671343,55.036748811067895,-7.844670315350527,0.7205764611689351
1760019558.6026566,4.283054003724402,-46.897425073870835,47.39701222272521,54.43147427583227,-7.896794370602038,0.7205764611689351
1760019558.6446662,2.1973929236499146,-51.034191642043055,52.467179719330005,53.99913532209254,-8.105290591608025,0.7205764611689351
1760019558.6867185,0.1862197392923548,-55.33980582524271,57.53734721593483,53.56679636835281,-8.157414646859536,0.7205764611689351
1760019558.7284992,-1.3780260707635108,-59.89869143098353,62.51697600724307,53.30739299610897,-8.157414646859536,0.7205764611689351
1760019558.7701864,-2.7932960893854784,-64.79527226677922,67.22498868266186,53.30739299610897,-8.209538702111018,0.7205764611689351
1760019558.8118415,-3.687150837988824,-69.94512452511609,71.93300135808059,53.39386078685692,-8.209538702111018,0.7205764611689351
1760019558.853569,-4.208566108007446,-75.17940059096665,76.27885921231325,53.82619974059665,-8.209538702111018,0.7205764611689351
1760019558.8953183,-5.02793296089385,-80.49810046433095,80.44363965595292,54.172070903588434,-7.948918425853535,0.7205764611689351
1760019558.937019,-5.400372439478588,-85.98564795272267,83.97464916251698,55.72849113705146,-7.896794370602038,0.7205764611689351
1760019558.9786444,-5.400372439478588,-91.21992401857324,87.14350384789498,58.66839602248163,-7.896794370602038,0.7205764611689351
1760019559.0203445,-5.325884543761646,-96.62304769945125,89.58804889090086,62.559446606139204,-7.896794370602038,0.7205764611689351
1760019559.062399,-5.176908752327748,-100.0,91.21774558623812,65.93169044530913,-8.001042481105031,0.7205764611689351
1760019559.1043768,-5.102420856610806,-100.0,91.94205522861023,67.5745784695201,-7.896794370602038,0.7205764611689351
1760019559.146616,-5.5493482309124715,-98.81806669480794,92.66636487098233,68.35278858625162,-7.896794370602038,0.7205764611689351
1760019559.188484,-6.070763500931093,-97.12959054453356,92.9379809868719,68.26632079550367,-7.844670315350527,0.7205764611689351
1760019559.230207,-7.262569832402235,-96.62304769945125,92.84744228157538,68.26632079550367,-7.844670315350527,0.7205764611689351
1760019559.2718132,-7.783985102420857,-96.96074292950613,92.84744228157538,68.26632079550367,-7.79254626009903,0.7205764611689351
1760019559.313498,-8.007448789571697,-97.46728577458843,92.84744228157538,68.52572416774751,-7.584050039093043,0.7205764611689351
1760019559.3556244,-8.081936685288639,-98.05825242718447,92.9379809868719,68.6986597492434,-6.9064373208235565,0.7205764611689351
1760019559.3976483,-8.60335195530726,-98.6492190797805,93.0285196921684,69.13099870298313,-6.489444878811568,0.7205764611689351
1760019559.4397225,-8.60335195530726,-99.15576192486282,93.11905839746493,69.90920881971465,-6.333072713057078,0.7205764611689351
